,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
57,0.7442815249266862,0.7559976594499708,0.029655572210929123,0.029670301953730088,0.016121530530025612,0.017804154302670624,0.011624703873064844,0.025573186610076435,0.20689655172413793,0.49074074074074076,0.2581967213114754,0.0,1.0,0.11538461538461539,0.08470659163987139,0.5638309142917682,0.1312897045477463,0.021157365050320218,0.13108766233766234,0.9157208911307272,1.0,0.6329489831445717,0.40763044967725653,0.5377227792518844,0.9343319715539417,0.5727605118829981,1.0,1
933,0.03225806451612903,0.0994733762434172,0.02587571925347038,0.02587852502093314,0.022502014372465656,0.015411122810376184,0.004462564046058068,0.030539642092890756,0.22167487684729065,0.41203703703703703,0.2725409836065574,0.0,1.0,0.0,0.08129019292604502,0.40841190804110605,0.389936472723606,0.09835315645013722,0.7261566558441558,0.5514922236233712,0.0,0.6625842259405657,0.6399336482636762,0.3926315542301641,0.1946840167448429,0.4900060938452164,1.0,0
619,0.7296187683284457,0.7296664716208309,0.006003992669630038,0.006003989282941984,0.0002620321906546219,0.0009572125969177754,0.0007713073659853452,0.0006391075132747669,0.8620689655172413,0.7083333333333334,0.2581967213114754,0.0,1.0,0.6153846153846154,0.1515273311897106,0.5297171310520182,0.5798124432792175,0.004231473010064044,0.5772118506493507,0.7898276586801177,1.0,0.2708132795379606,0.1962064115971296,0.25341066522647754,0.7099914258334594,0.8673979280926264,0.07968217934165721,1
326,0.2973607038123167,0.3025160912814511,0.06682395169859293,0.06682399458683652,0.0007795457671975002,0.0015315401550684408,0.0008814941325546802,0.0013179004282917574,0.5862068965517241,0.48148148148148145,0.2725409836065574,0.0,1.0,0.5384615384615384,0.7491961414790997,0.35512236465727304,0.9280024200867197,0.010064043915827997,0.7745535714285715,0.7527322404371585,0.0,0.3649210477809409,0.3047491976488406,0.2615586916195083,0.46381197357139253,0.6102376599634369,0.21645856980703743,1
592,0.6076246334310851,0.6143943826799297,0.0768331041854053,0.07683298026414555,0.0003864974812155673,0.002680195271369771,0.0008814941325546802,0.0005060751448258346,0.4236453201970443,0.4027777777777778,0.2725409836065574,1.0,0.0,1.0,0.4521704180064309,0.7330225659497828,0.6078451144499344,0.01338060384263495,0.5941558441558441,0.6291509037410676,0.0,0.3039916439674771,0.34412751072806613,0.24453471716721067,0.30367680435769406,0.47666057282145036,0.24279228149829737,1
606,0.4838709677419355,0.48566413107080164,0.05108824986047252,0.05108886569744481,0.0008122997910293279,0.0013400976356848855,0.0010467742824086827,0.0012232593723978022,0.5073891625615764,0.4398148148148148,0.2807377049180328,0.0,1.0,0.23076923076923078,0.7808480707395499,0.31783027863121094,0.4453967933850963,0.005832570905763952,0.5561079545454546,1.0,1.0,0.36852561083007357,0.23554866395009197,0.30549228637847226,0.7772229787663287,0.5445460085313832,0.21316685584563,1
992,0.02404692082111437,0.1211234640140433,0.13053156141360553,0.13053543629286943,0.037365790387349086,0.02527041255862927,0.0076028868932841165,0.05093655822659398,0.21182266009852216,0.4027777777777778,0.26434426229508196,0.0,1.0,0.0,0.06079180064308682,0.4765335310943956,0.35343349803367957,0.14169716376944191,0.6338271103896104,0.4102564102564103,0.0,0.7076617445265939,0.6957556525188417,0.4192124357198206,0.17642608564079287,0.49213893967093236,1.0,0
414,0.2750733137829912,0.28554710356933877,0.31222010900790687,0.31222033580211817,0.0010022731292539289,0.0024887527519862162,0.0008814941325546802,0.0014549013369149122,0.45320197044334976,0.42592592592592593,0.8668032786885246,1.0,0.0,0.11538461538461539,0.571241961414791,0.6394745206059964,0.7369164061712211,0.014181152790484902,0.8187905844155844,1.0,0.0,0.3869375550412682,0.38249612347192674,0.2889379388076173,0.3682352347808544,0.5249847653869592,0.5956867196367764,1
36,0.3653958944281525,0.36746635459332944,0.1630957355922468,0.16309870570307264,0.0020766051109378787,0.0027759165310615487,0.002699575780948708,0.0031313507426864117,0.4975369458128079,0.4444444444444444,0.2807377049180328,0.0,1.0,0.23076923076923078,0.9179059485530546,0.30840131369848506,0.1731370374105072,0.005832570905763952,0.27993100649350644,1.0,1.0,0.4511438343539435,0.23554866395009197,0.39894803578556837,0.9134009179401826,0.5447288238878732,0.6913734392735528,1
987,0.021700879765395895,0.12229373902867174,0.12566989708569284,0.12567417761632407,0.04066739598959732,0.027854886570307266,0.008374194259269462,0.05569664962034874,0.18719211822660098,0.4027777777777778,0.26434426229508196,0.0,1.0,0.0,0.05486334405144695,0.4930607055832186,0.3697690833921549,0.14672918572735588,0.5948660714285715,0.4024800336275746,0.0,0.7151985581747803,0.7012008221845588,0.42724305539249063,0.1845967619912241,0.49445460085313836,1.0,0
1072,0.02287390029325513,0.12229373902867174,0.23118490295769242,0.23118968804284437,0.04113905393277564,0.031396573178903035,0.009586248691532148,0.05690808964483636,0.2019704433497537,0.44907407407407407,0.26434426229508196,0.0,1.0,0.0,0.057777331189710616,0.53543807606738,0.41464152465463344,0.14501372369624885,0.5203936688311689,0.3874527112232031,0.0,0.7162225817682839,0.6994338465976706,0.4375278840960856,0.20704090381802592,0.49939061547836683,1.0,0
324,0.9049853372434018,0.9116442363955529,0.10525851383534,0.10525789038924155,0.00032098943355191186,0.0018187039341437733,0.0004407470662773401,0.0004825227216179497,0.5024630541871922,0.4166666666666667,0.8709016393442623,1.0,0.0,0.11153846153846154,0.10952572347266881,0.4907299502065897,0.25703337702934353,0.011436413540713631,0.9034090909090909,0.5329970575872215,0.0,0.2880783173244312,0.35256572067361436,0.16413459506422148,0.128209007918495,0.5447897623400366,0.09273552780930758,1
1034,0.11436950146627566,0.11293153891164423,0.1740046650446077,0.1740036804934572,0.0,0.0,0.0,0.0,0.5911330049261084,0.4305555555555556,0.26844262295081966,0.0,1.0,0.0,0.28858520900321544,0.0,0.49581526671372395,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2476421042013416,0.5944546008531384,0.0,0
849,0.02404692082111437,0.10942071386775892,0.1293339539210404,0.1293448400930591,0.08172128946041021,0.05341246290801187,0.01818081648394028,0.12438586840803909,0.17733990147783252,0.48148148148148145,0.35450819672131145,0.0,1.0,0.0,0.058882636655948555,0.4640322068015679,0.986588686094585,0.12076852698993594,0.2572037337662338,0.41897856242118536,0.0,0.7772543879410981,0.6761746781580181,0.5096156103975391,0.4931154486306552,0.5495429616087751,1.0,0
1116,0.14134897360703813,0.2083089526038619,0.2985516540150472,0.2985617194997256,0.04636659613633535,0.046903417248971,0.016087267919122912,0.06672703448937484,0.21182266009852216,0.47685185185185186,0.8995901639344263,0.0,1.0,0.0,0.2906953376205788,0.6059963979235089,0.8548956337602097,0.07994053064958828,0.23082386363636365,0.4476670870113493,1.0,0.7268519466688512,0.6399336482636762,0.5032052034658464,0.572401270994099,0.5195612431444241,1.0,0
866,0.02287390029325513,0.1117612638970158,0.14964888069389357,0.14966330100632977,0.08538974012957491,0.059442902268593854,0.02126604594788166,0.12989057872013543,0.1724137931034483,0.49074074074074076,0.35860655737704916,0.0,1.0,0.0,0.055868167202572344,0.5982625278101494,0.8109307250176465,0.12557182067703568,0.23944805194805197,0.4704707860445565,1.0,0.7811661580682818,0.6823050016227327,0.5361495291990513,0.594391486356988,0.5492382693479585,1.0,0
181,0.6392961876832844,0.6582796957284962,0.18576703689730215,0.18576644862035485,0.0007140377195338448,0.004116014166746435,0.0009916808991240153,0.001090140731336387,0.5369458128078818,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.33892684887459806,0.5568386481618816,0.1468185943329636,0.031107044830741077,0.864752435064935,0.28100042034468264,0.0,0.357240870829664,0.46521942951931056,0.18273181956935214,0.07308216068996824,0.5519804996953077,0.30556186152099885,1
917,0.02287390029325513,0.10356933879461673,0.009565549388536845,0.009568525519734524,0.027650946918828977,0.0187613668995884,0.004517657429342736,0.03787876696421515,0.18719211822660098,0.4166666666666667,0.2725409836065574,0.0,1.0,0.0,0.05757636655948553,0.41646360843309677,0.3396188363416356,0.11768069533394328,0.7130681818181818,0.569567044976881,0.0,0.68089376779241,0.6675922253074177,0.3968816775072205,0.16951631613456397,0.49457647775746494,1.0,0
550,0.05571847507331378,0.0965476887068461,0.02675140224510711,0.026752515300672075,0.0036750014739310726,0.010242174787020197,0.0031954162305107155,0.005757575339284303,0.5270935960591133,0.4537037037037037,0.26844262295081966,0.0,1.0,0.5192307692307693,0.14057475884244372,0.7494437970123955,0.3459715639810427,0.06061299176578224,0.6742086038961038,0.41225304749894914,0.0,0.5016691584574109,0.5655043092567885,0.33226101862070584,0.17269380138195392,0.565752589884217,1.0,1
988,0.02404692082111437,0.12287887653598596,0.12652785206976905,0.12653205153464425,0.0416041610711876,0.024696085000478606,0.006556112610875434,0.05666126370052223,0.18226600985221675,0.4074074074074074,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.4608539040152559,0.3704749420187557,0.14398444647758463,0.6605113636363636,0.5183900798654897,0.0,0.7172261248899174,0.6984962677148319,0.42569328668372974,0.18494981590760076,0.49171237050578914,1.0,0
188,0.6580645161290323,0.6641310708016384,0.21306389770230516,0.21306401926420912,0.0009302142768239078,0.0017229826744519958,0.0008264007492700127,0.0012008284931521976,0.41379310344827586,0.36574074074074076,0.8586065573770492,1.0,0.0,0.15384615384615385,0.6189710610932476,0.4611717342938871,0.8814157507310678,0.010064043915827997,0.8478084415584416,0.9343211433375368,0.0,0.3804042845147152,0.33518445061483537,0.27616408763237604,0.440459978816765,0.4677635588056064,0.3438138479001135,1
475,0.02873900293255132,0.04564072557050907,0.024688667983589024,0.024697840383395345,0.018473269441150846,0.009572125969177754,0.006941766293868106,0.023749901217858707,0.3891625615763547,0.4027777777777778,0.2725409836065574,0.0,1.0,0.6153846153846154,0.07244774919614148,0.3403962284140269,0.2557224967227993,0.026075022872827078,0.3136160714285714,0.9916981925178646,1.0,0.6450529420197841,0.43903934225235297,0.493202150891117,0.8720936097241135,0.4641681901279708,1.0,1
879,0.02404692082111437,0.10766530134581627,0.1762590229514844,0.17627125254507564,0.06501673730617806,0.05963434478797741,0.022973940829706354,0.09779863351083636,0.1921182266009852,0.47685185185185186,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.6258078186248544,0.8899868911969346,0.11825251601097894,0.22402597402597402,0.3639134089953762,1.0,0.7569172793741168,0.6730013342468718,0.5206988047995866,0.5548494477228023,0.5430834856794637,1.0,0
504,0.09266862170087976,0.10122878876535986,0.046823374732528684,0.0468237512297791,0.0009433158863566389,0.0034459653489039917,0.0011569610489780178,0.001627619107106068,0.6108374384236454,0.47685185185185186,0.32786885245901637,0.0,1.0,0.0,0.22889871382636656,0.5805699756330119,0.8938186951699103,0.013952424519670631,0.49269480519480513,0.7611391340899538,0.0,0.3816331128269196,0.35256572067361436,0.2889379388076173,0.44671407676400865,0.6226691042047532,0.4716231555051078,1
985,0.06392961876832845,0.10825043885313049,0.12367573798069291,0.12368098661785988,0.012001074331981684,0.02297310232602661,0.006996859677152774,0.019639615141326616,0.5615763546798029,0.4537037037037037,0.26844262295081966,0.0,1.0,0.0,0.16127411575562703,0.7480665324716601,0.9747907633356862,0.06564501372369624,0.3208198051948052,0.5895334174022699,0.0,0.6067134986790095,0.5777288954599546,0.4442905111888604,0.48721440459978815,0.5909201706276661,1.0,0
1043,0.02404692082111437,0.12580456407255705,0.18285972423923075,0.18286437541968012,0.042265792352590516,0.029482147985067483,0.007933447192992122,0.058269298924594634,0.19704433497536947,0.4166666666666667,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.518381184447505,0.3938691136432389,0.14821591948764865,0.5679788961038962,0.46374527112232033,0.0,0.7186187969770823,0.7029677977714471,0.4347101228074295,0.19665103142179857,0.4977452772699573,1.0,0
18,0.7683284457478006,0.7677004095962551,0.19391668255472191,0.19391705666246756,0.00037994667644920176,0.0013400976356848855,0.0009916808991240153,0.0005920026668589971,0.541871921182266,0.4166666666666667,0.25614754098360654,0.0,1.0,0.0,0.05345659163987138,0.4708125860790338,0.32772007663607944,0.0033165599268069534,0.36586850649350644,0.944724674232871,1.0,0.30251704999283185,0.17208178572716457,0.2947613121375068,0.8360821102536945,0.5636197440585009,0.10896708286038591,1
516,0.008797653958944282,0.014628437682855471,0.08686312737202756,0.0868636424475628,0.000825401400562059,0.0014358188953766632,0.0011018676656933501,0.001210232207912855,0.5123152709359606,0.37962962962962965,0.29918032786885246,0.0,1.0,0.0,0.021905144694533762,0.5496344951795742,0.7345971563981043,0.009949679780420861,0.8209212662337663,0.8999579655317361,1.0,0.3699182829172385,0.3047491976488406,0.30025594665038624,0.6325717455994352,0.5304082876294942,0.3642451759364359,1
1047,0.02404692082111437,0.11878291398478642,0.18772050216676545,0.1877249894417687,0.03748370487314367,0.026323346415238823,0.00887003470883147,0.05073442149554609,0.18226600985221675,0.4027777777777778,0.26434426229508196,0.0,1.0,0.0,0.06079180064308682,0.5300349613306494,0.4108097206816578,0.1382662397072278,0.5934456168831169,0.39670029424127784,0.0,0.7079484711327748,0.69204139771375,0.43179843614248475,0.20512432541483833,0.48866544789762345,1.0,0
340,0.7782991202346041,0.7770626097132827,0.11486105029419628,0.11486291946758956,0.0006747328909356515,0.0011486551163013305,0.0019282684149633628,0.0010667608533534681,0.5467980295566502,0.4537037037037037,0.26024590163934425,0.0,1.0,0.0,0.03265675241157556,0.44146625701875203,0.1316930523343753,0.002516010978956999,0.34770698051948046,1.0,1.0,0.35230507710897657,0.14352169052684724,0.3654401577946322,0.9341302264588693,0.5712979890310786,0.21316685584563,1
995,0.02287390029325513,0.12521942656524282,0.13310421763804597,0.1331098638659009,0.04471579333521123,0.028237771609074376,0.008319100875984795,0.060805454913760174,0.20689655172413793,0.4166666666666667,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.5725182752410213,0.4592114550771403,0.14901646843549862,0.5968952922077922,0.5230138713745272,0.0,0.72363651258525,0.7038693159280228,0.4506304740883368,0.22933373682352348,0.490920170627666,1.0,0
397,0.6510263929618768,0.6518431831480398,0.22651300889252976,0.22651312286815792,0.0004913103574774161,0.0008614913372259979,0.0007713073659853452,0.0007205488594588085,0.4827586206896552,0.4074074074074074,0.9528688524590164,1.0,0.0,0.11538461538461539,0.6817725080385852,0.37959529611187626,0.52939396995059,0.003659652333028362,0.7233157467532467,1.0,1.0,0.3247178814999898,0.21712163282968522,0.27616408763237604,0.7352095627175065,0.5312004875076173,0.1246311010215664,1
498,0.7982404692082111,0.8051492100643651,0.014264035465040289,0.014263785673666728,0.0006616312814029204,0.0024887527519862162,0.0006611205994160102,0.0008823100078646114,0.46798029556650245,0.3425925925925926,0.9487704918032787,0.0,1.0,0.11538461538461539,0.36866961414791,0.42133700603877533,0.4692951497428658,0.011093321134492223,0.6739042207792207,0.6766498528793611,0.0,0.3505847174718906,0.35256572067361436,0.2240589851363092,0.2343773642003329,0.48360755636806824,0.19886492622020432,1
73,0.3225806451612903,0.32416617905207723,0.09253069080727061,0.09253216966757345,0.001231551296076723,0.0019144251938355509,0.0016528014985400254,0.0018182815806937077,0.46798029556650245,0.4444444444444444,0.2766393442622951,0.0,1.0,0.5192307692307693,0.8114951768488746,0.24780167390613414,0.2518906927498235,0.0050320219579139975,0.354301948051948,1.0,1.0,0.4050422921744118,0.21712163282968522,0.3502007654918168,0.8740101881273011,0.5336989640463132,0.33098751418842226,1
93,0.0,0.0023405500292568754,0.03688964685970103,0.03689147943282334,0.0012250004913103574,0.0015315401550684408,0.0018731750316786954,0.0018229403017677949,0.4876847290640394,0.4166666666666667,0.9426229508196722,0.0,1.0,0.6153846153846154,0.0,0.3443161351838119,0.22214379348593324,0.003659652333028362,0.4362824675324675,1.0,1.0,0.40459172179327013,0.21712163282968522,0.36257543381783175,0.888888888888889,0.537903717245582,0.3904653802497162,1
1112,0.1348973607038123,0.19192510239906377,0.0091060716653094,0.009113963545918617,0.0370972073919281,0.03857566765578635,0.011845077406203514,0.04310990682212761,0.17733990147783252,0.375,0.8995901639344263,0.0,1.0,0.0,0.2774316720257235,0.5245259031677084,0.9266915397801755,0.06827538883806038,0.24096996753246755,0.48434216057166873,1.0,0.7070268498986216,0.615772961667448,0.4793481578885575,0.536490644071216,0.4195003046922608,1.0,0
819,0.02287390029325513,0.12287887653598596,0.09957443112032466,0.09958847676935287,0.10096100305922583,0.07600268019527137,0.026279543826786402,0.15513713721935088,0.11822660098522167,0.4861111111111111,0.35450819672131145,0.0,1.0,0.0,0.05596864951768489,0.5604407246530353,0.9352626802460421,0.14123970722781334,0.20850243506493507,0.36023539302227825,1.0,0.7960554611178241,0.7002993040279832,0.5334491746307558,0.532203560800928,0.5547836684948202,1.0,0
53,0.36129032258064514,0.36161497952018723,0.17874634299407674,0.1787468868226102,0.0005568184051410716,0.0012443763759931081,0.0010467742824086827,0.0008580674037568617,0.5369458128078818,0.4166666666666667,0.2807377049180328,0.0,1.0,0.23076923076923078,0.907556270096463,0.29134442207861005,0.2941413733992135,0.0033165599268069534,0.3912337662337662,1.0,1.0,0.3355725315911279,0.17208178572716457,0.30549228637847226,0.8528773894184697,0.5572821450335161,0.1246311010215664,1
366,0.0,0.005851375073142188,0.07776019839896751,0.07776861562631121,0.006203612113748174,0.003924571647362879,0.006445925844306099,0.006566294808700835,0.29064039408866993,0.3194444444444444,0.9426229508196722,1.0,0.0,0.15384615384615385,0.0,0.4455980506409577,0.1123323585761823,0.00777676120768527,0.3157467532467532,0.9910676754939051,1.0,0.5481188686587339,0.3047491976488406,0.4856411580998896,0.9438139910223433,0.3823887873248019,0.9998864926220205,1
563,0.5841642228739002,0.5915740198946753,0.0017937520377135964,0.0017937510259071316,0.000825401400562059,0.002584474011677994,0.0008264007492700127,0.0011303437687535092,0.4729064039408867,0.36574074074074076,0.26844262295081966,0.0,1.0,0.0,0.507636655948553,0.46466786735883037,0.6285166885146718,0.014295516925892038,0.6501623376623377,0.7372845733501471,0.0,0.3699182829172385,0.35256572067361436,0.25341066522647754,0.31401624048015336,0.4959171237050579,0.29477866061293984,1
393,0.8070381231671554,0.807489760093622,0.27888089857146103,0.2788809830077949,0.00040614989551466396,0.0011486551163013305,0.0007713073659853452,0.0005617209798774308,0.4482758620689655,0.36574074074074076,0.9487704918032787,1.0,0.0,0.07692307692307693,0.363846463022508,0.49443797012395385,0.52939396995059,0.003659652333028362,0.565137987012987,1.0,1.0,0.30827206258832207,0.21712163282968522,0.27616408763237604,0.7352095627175065,0.5022547227300427,0.1246311010215664,1
672,0.9788856304985337,0.9801053247513165,0.03624724833119013,0.036247630794144184,0.0005830216242065338,0.0011486551163013305,0.0008814941325546802,0.0006050298313439444,0.31527093596059114,0.30092592592592593,0.944672131147541,1.0,0.0,0.4230769230769231,0.0107516077170418,0.49231910159974573,0.584753453665423,0.0050320219579139975,0.7101258116883118,1.0,1.0,0.3395662236057919,0.25206447657855835,0.2889379388076173,0.7075200484188229,0.3792809262644729,0.19727582292849036,1
980,0.02404692082111437,0.1211234640140433,0.11909288686259553,0.11909700993952416,0.04149934819492575,0.03273667081458792,0.009531155308247479,0.05645973087776172,0.2019704433497537,0.4166666666666667,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.44241974785464566,0.3712816375920137,0.14146843549862761,0.48681006493506485,0.33564522908785205,0.0,0.7170008396993466,0.6957556525188417,0.42412003663089676,0.18535330609774547,0.49116392443631934,1.0,0
1100,0.03577712609970674,0.12229373902867174,0.6266496112489688,0.6266521587181175,0.025037175817049125,0.01483679525222552,0.0051787780287587465,0.035957217066379187,0.35960591133004927,0.4166666666666667,0.2766393442622951,0.0,1.0,0.0,0.09003215434083602,0.504184765335311,0.31007361097105984,0.12591491308325709,0.9677353896103895,0.4801387137452711,0.0,0.6720666844164089,0.6782301395550107,0.3947683565407284,0.15473848792051242,0.5185252894576478,1.0,0
816,0.02287390029325513,0.04095962551199532,0.09672054423049246,0.09672363236355545,0.006111900847019056,0.013496697616540633,0.005344058178612748,0.010100366106458333,0.5862068965517241,0.4537037037037037,0.35040983606557374,0.0,1.0,0.0,0.05606913183279743,0.5045025956139422,0.6836744983361904,0.026875571820677034,0.23376623376623376,0.4960067255149222,1.0,0.5467876379871792,0.4482708881756879,0.40096743137577195,0.6580420638523226,0.596709323583181,0.9998864926220205,0
929,0.030498533724340176,0.0994733762434172,0.022155496866896992,0.022158304732835452,0.024244528440318894,0.017708433042978845,0.005123684645474079,0.03313006355530816,0.18226600985221675,0.41203703703703703,0.2766393442622951,0.0,1.0,0.0,0.0767684887459807,0.37525161563724974,0.38015528889785216,0.10075480329368709,0.6473214285714286,0.47456914670029426,0.0,0.6692198988264689,0.6438282067000829,0.3926315542301641,0.18974126191556967,0.49335770871419865,1.0,0
1037,0.02287390029325513,0.1211234640140433,0.17771231666218362,0.17771672900072355,0.040922877375485577,0.02498324877955394,0.007492700126714782,0.056038461711006765,0.1921182266009852,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.4933785358618498,0.3903398205102349,0.14318389752973468,0.6489448051948052,0.4706809583858764,0.0,0.7157515309152722,0.6975947495582562,0.43029563012186817,0.19483532556614716,0.49439366240097504,1.0,0
591,0.6199413489736071,0.6214160327677004,0.0756532247004007,0.07565285969925742,0.0003275402383182774,0.0008614913372259979,0.0003856536829926726,0.000412814450731609,0.39901477832512317,0.41203703703703703,0.2725409836065574,1.0,0.0,1.0,0.4344855305466238,0.29431083801250135,0.8879701522637895,0.005832570905763952,0.8155438311688312,1.0,0.0,0.28979867696151723,0.23554866395009197,0.21206001831544838,0.44378877288545926,0.46032906764168197,0.06617480136208855,1
272,0.13900293255131965,0.14511410181392628,0.008312501581418856,0.00831435027412722,0.001958690625143299,0.0038288503876711018,0.0018731750316786954,0.002480510154113944,0.43842364532019706,0.3055555555555556,0.9528688524590164,0.0,1.0,1.0,0.2814509646302251,0.4520605996397924,0.4238176868004437,0.008462946020128087,0.34770698051948046,1.0,1.0,0.4459827554426854,0.31556741552774875,0.36257543381783175,0.7880163413527009,0.45801340645947597,0.7903518728717367,1
884,0.02404692082111437,0.1088355763604447,0.18112342706238374,0.18112687049512444,0.03270816819846318,0.022015889729108836,0.0067764861440141036,0.04552226161237991,0.1921182266009852,0.4166666666666667,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.4252569128085602,0.370575778965413,0.11985361390667885,0.6369724025974026,0.42370744010088274,0.0,0.6958240317856924,0.6751289170963903,0.4105008570690586,0.18500025218136887,0.502498476538696,1.0,0
300,0.9460410557184751,0.9496781743709772,0.2593737242885468,0.259374464382801,0.000884358643459349,0.0028716377907533263,0.0013222411988320203,0.0013034929020070806,0.5073891625615764,0.41203703703703703,0.9528688524590164,0.0,1.0,0.11538461538461539,0.07717041800643086,0.608644983578769,0.6054250277301604,0.00777676120768527,0.4292816558441558,0.9159310634720471,1.0,0.3759600221189096,0.3047491976488406,0.319745462230258,0.6971806122963635,0.5330895795246801,0.4698070374574348,1
711,0.012316715542521995,0.02399063779988297,0.2463408989485841,0.24634212988514112,0.0018014713107505258,0.004786062984588877,0.002258828714671368,0.0028664938223633106,0.5566502463054187,0.4212962962962963,0.2766393442622951,0.0,1.0,0.0,0.030948553054662382,0.6377794257866299,0.826157103962892,0.018412625800548945,0.4536323051948052,0.6747583018074821,1.0,0.4385893050975894,0.38916735783058676,0.34339117571089767,0.5867756090180057,0.5747105423522243,0.9232690124858116,1
1085,0.02404692082111437,0.12170860152135751,0.3555687136767227,0.35557230045506966,0.040438117822774525,0.02527041255862927,0.007878353809707455,0.05622860654891951,0.22660098522167488,0.4166666666666667,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.4110604936963661,0.3395179993949783,0.1422689844464776,0.6376826298701299,0.3796763345943674,0.0,0.7146865463780285,0.6966932314016805,0.41580764082936106,0.16946587986079586,0.5020109689213894,1.0,0
454,0.34545454545454546,0.34932709186658867,0.33805827711808994,0.3380587310831186,0.0009695191054221011,0.0016272614147602182,0.0010467742824086827,0.0013273041430524148,0.39901477832512317,0.41203703703703703,0.26434426229508196,1.0,0.0,0.6153846153846154,0.8728898713826367,0.3972878482890137,0.5966522133709791,0.008348581884720952,0.6262175324675325,1.0,1.0,0.38402932803571793,0.2806245717788756,0.30549228637847226,0.7015685681141878,0.495551492992078,0.3163450624290579,1
1031,0.02287390029325513,0.12346401404330018,0.16942020228945937,0.16942421639631874,0.04428999102539747,0.026323346415238823,0.008264007492700128,0.06096704351694101,0.20689655172413793,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.4132853056467846,0.3526268024604215,0.1465004574565416,0.630073051948052,0.387557797393863,0.0,0.7227763327667069,0.7012008221845588,0.4224998238899194,0.17597215917688003,0.49695307739183425,1.0,0
963,0.02287390029325513,0.11059098888238736,0.05647289041142032,0.056477290555997546,0.04005817114632532,0.017229826744519956,0.006170458927882761,0.05499508073563621,0.2413793103448276,0.4166666666666667,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.43140163152876365,0.43037208833316526,0.12797346752058553,0.843851461038961,0.5721941992433796,0.0,0.7138468470313556,0.6802856009520032,0.4287928241012516,0.21490896252584862,0.49567336989640465,1.0,0
1056,0.07624633431085044,0.10766530134581627,0.21203406162674454,0.21203797111448427,0.011025004421793218,0.01713410548482818,0.005509338328466751,0.017967479366179272,0.5665024630541872,0.4537037037037037,0.26844262295081966,0.0,1.0,0.0,0.19242363344051447,0.562983366882085,0.9349601694060704,0.04711802378774016,0.3104707792207792,0.5942622950819673,1.0,0.5991766850308231,0.527352060870506,0.4208796111489421,0.5323548696222323,0.5884826325411334,1.0,0
456,0.36950146627565983,0.3774136922176711,0.40360347539860214,0.40360469820944805,0.0016180487772922904,0.0028716377907533263,0.0016528014985400254,0.001466634412212613,0.2413793103448276,0.23148148148148148,0.26434426229508196,1.0,0.0,0.6153846153846154,0.9336816720257235,0.5966733764169934,0.6302309166078451,0.014295516925892038,0.5878652597402597,0.966057166876839,1.0,0.42910684662174614,0.35256572067361436,0.3468429332895015,0.6847732889494124,0.3291285801340646,0.8368898978433598,1
1102,0.04281524926686217,0.12229373902867174,0.6295089777047742,0.6295117653064538,0.025377817664900132,0.017516990523595292,0.005564431711751419,0.036210168366179615,0.3448275862068966,0.4166666666666667,0.26844262295081966,0.0,1.0,0.0,0.1080184887459807,0.4842674012077551,0.3589795300998286,0.11619396157365049,0.7532467532467533,0.47456914670029426,0.0,0.6732750322567432,0.6653564602791101,0.40096743137577195,0.179200080698038,0.5151736745886655,1.0,0
799,0.02287390029325513,0.12931538911644236,0.07353811223472656,0.0735528172245869,0.11665673127943768,0.07284387862544271,0.025067489394523718,0.18067917941632092,0.12315270935960591,0.4861111111111111,0.35040983606557374,0.0,1.0,0.0,0.05606913183279743,0.5392520394109546,0.9534133306443481,0.15038883806038425,0.23275162337662336,0.3984867591424968,1.0,0.8089171974522293,0.7098553964876853,0.5377227792518844,0.523074595248903,0.5592321755027422,1.0,0
601,0.3671554252199413,0.37390286717378585,0.1581271391460032,0.15812922565960036,0.002377942130190694,0.0035416866085957693,0.002148641948102033,0.0033628201619785554,0.4482758620689655,0.41203703703703703,0.9897540983606558,1.0,0.0,0.23076923076923078,0.7357315112540193,0.4762157008157644,0.43117878390642334,0.009606587374199452,0.4276582792207792,0.9737284573350147,1.0,0.4631249103979356,0.33518445061483537,0.373611665531735,0.78433449336763,0.51102985984156,0.9060158910329171,1
